dataset,rule,severity,row,column,value,message
profitandloss,YEAR_NOT_NULL,ERROR,377,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,390,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,403,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,416,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,429,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,442,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,455,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,468,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,481,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,494,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,507,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,520,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,532,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,545,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,558,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,571,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,584,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,597,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,610,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,623,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,636,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,647,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,660,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,673,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,686,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,689,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,702,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,715,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,728,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,735,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,748,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,761,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,774,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,787,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,800,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,813,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,826,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,839,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,852,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,865,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,878,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,891,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,904,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,917,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,930,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,943,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,956,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,969,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,982,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,995,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1008,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1033,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1046,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1059,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1072,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1085,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1098,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1111,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1124,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1137,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1150,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1163,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1176,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1189,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1202,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1215,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1228,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1241,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1249,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1262,year,,Year cannot be null.
profitandloss,YEAR_NOT_NULL,ERROR,1275,year,,Year cannot be null.
profitandloss,PERCENTAGE_RANGE,ERROR,146,opm_percentage,1353,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,147,opm_percentage,2307,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,148,opm_percentage,3097,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,149,opm_percentage,3466,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,150,opm_percentage,-5715,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,151,opm_percentage,-10277,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,152,opm_percentage,-5447,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,153,opm_percentage,-9859,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,154,opm_percentage,-2510,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,155,opm_percentage,3170,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,156,opm_percentage,13857,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,157,opm_percentage,11952,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,158,opm_percentage,9061,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,185,opm_percentage,1367,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,186,opm_percentage,1986,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,187,opm_percentage,2867,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,188,opm_percentage,3935,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,189,opm_percentage,6310,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,190,opm_percentage,7608,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,191,opm_percentage,6314,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,192,opm_percentage,9906,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,193,opm_percentage,16018,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,194,opm_percentage,19987,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,195,opm_percentage,21417,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,196,opm_percentage,1006,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,197,opm_percentage,809,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,198,opm_percentage,902,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,199,opm_percentage,-11700,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,200,opm_percentage,-4372,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,201,opm_percentage,-9197,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,202,opm_percentage,-5414,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,203,opm_percentage,-11728,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,204,opm_percentage,-6957,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,205,opm_percentage,-2948,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,206,opm_percentage,6329,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,207,opm_percentage,4102,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,208,opm_percentage,3526,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,287,opm_percentage,655,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,288,opm_percentage,-672,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,289,opm_percentage,-621,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,290,opm_percentage,-8008,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,291,opm_percentage,-5775,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,292,opm_percentage,-13350,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,293,opm_percentage,-11590,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,294,opm_percentage,-12867,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,295,opm_percentage,-18367,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,296,opm_percentage,-13657,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,297,opm_percentage,-9877,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,298,opm_percentage,-7745,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,299,opm_percentage,-8985,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,300,opm_percentage,472,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,301,opm_percentage,578,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,302,opm_percentage,696,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,303,opm_percentage,899,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,304,opm_percentage,1143,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,305,opm_percentage,1451,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,306,opm_percentage,1888,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,307,opm_percentage,1699,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,308,opm_percentage,2094,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,309,opm_percentage,2924,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,310,opm_percentage,3515,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,311,opm_percentage,4548,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,312,opm_percentage,5175,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,313,opm_percentage,2214,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,314,opm_percentage,2147,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,315,opm_percentage,2163,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,316,opm_percentage,2480,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,317,opm_percentage,2496,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,318,opm_percentage,2826,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,319,opm_percentage,3097,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,320,opm_percentage,3206,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,321,opm_percentage,4252,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,322,opm_percentage,4553,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,323,opm_percentage,5027,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,324,opm_percentage,6291,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,325,opm_percentage,6906,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,326,opm_percentage,18087,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,327,opm_percentage,17766,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,328,opm_percentage,17343,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,329,opm_percentage,18714,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,330,opm_percentage,12448,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,331,opm_percentage,9288,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,332,opm_percentage,25007,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,333,opm_percentage,21581,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,334,opm_percentage,18628,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,335,opm_percentage,24721,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,336,opm_percentage,44232,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,337,opm_percentage,47971,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,338,opm_percentage,46610,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,495,opm_percentage,3534,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,496,opm_percentage,5602,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,497,opm_percentage,7214,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,498,opm_percentage,9037,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,499,opm_percentage,11374,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,500,opm_percentage,13374,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,501,opm_percentage,16592,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,502,opm_percentage,14593,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,503,opm_percentage,16848,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,504,opm_percentage,20795,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,505,opm_percentage,29932,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,506,opm_percentage,-44685,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,507,opm_percentage,-57587,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,508,opm_percentage,525,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,509,opm_percentage,605,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,510,opm_percentage,874,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,511,opm_percentage,953,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,512,opm_percentage,972,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,513,opm_percentage,1074,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,514,opm_percentage,1215,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,515,opm_percentage,1141,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,516,opm_percentage,1235,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,517,opm_percentage,778,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,519,opm_percentage,531,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,520,opm_percentage,725,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,521,opm_percentage,3553,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,522,opm_percentage,3520,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,523,opm_percentage,4424,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,524,opm_percentage,4585,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,525,opm_percentage,5334,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,526,opm_percentage,5025,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,527,opm_percentage,4070,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,528,opm_percentage,4058,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,529,opm_percentage,3256,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,530,opm_percentage,4099,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,531,opm_percentage,5235,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,532,opm_percentage,5561,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,533,opm_percentage,7699,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,534,opm_percentage,8024,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,535,opm_percentage,8844,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,536,opm_percentage,7778,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,537,opm_percentage,12317,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,538,opm_percentage,13695,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,539,opm_percentage,15511,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,540,opm_percentage,14306,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,541,opm_percentage,17559,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,542,opm_percentage,28347,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,543,opm_percentage,22666,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,544,opm_percentage,23872,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,545,opm_percentage,27931,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,546,opm_percentage,4220,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,547,opm_percentage,4759,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,548,opm_percentage,5412,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,549,opm_percentage,5910,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,550,opm_percentage,6328,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,551,opm_percentage,7499,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,552,opm_percentage,8880,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,553,opm_percentage,9861,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,554,opm_percentage,11626,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,555,opm_percentage,12857,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,556,opm_percentage,14147,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,557,opm_percentage,14659,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,558,opm_percentage,14759,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,559,opm_percentage,-15085,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,560,opm_percentage,-13084,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,561,opm_percentage,-16120,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,562,opm_percentage,-26955,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,563,opm_percentage,-37737,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,564,opm_percentage,-44906,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,565,opm_percentage,-50971,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,566,opm_percentage,-45190,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,567,opm_percentage,-44805,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,568,opm_percentage,-26558,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,569,opm_percentage,-17341,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,570,opm_percentage,-14152,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,571,opm_percentage,-31575,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,572,opm_percentage,-178,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,573,opm_percentage,-225,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,574,opm_percentage,-221,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,575,opm_percentage,764,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,576,opm_percentage,919,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,577,opm_percentage,-262,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,578,opm_percentage,1669,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,579,opm_percentage,1772,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,580,opm_percentage,2072,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,581,opm_percentage,1016,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,582,opm_percentage,1264,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,583,opm_percentage,2577,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,584,opm_percentage,3363,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,585,opm_percentage,745,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,586,opm_percentage,1504,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,587,opm_percentage,1655,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,588,opm_percentage,1842,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,589,opm_percentage,1806,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,590,opm_percentage,1771,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,591,opm_percentage,541,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,592,opm_percentage,-319,Percentage value must be between -100 and 100.
profitandloss,PERCENTAGE_RANGE,ERROR,593,opm_percentage,-390,Percentage value must be between -100 and 100.
